Date,ID_code,Value
2018-05-06,00421510001,3.1514285714285717
2018-05-13,00421510001,3.014761904761905
2018-05-20,00421510001,3.125238095238095
2018-05-27,00421510001,3.318095238095238
2018-06-03,00421510001,3.336190476190476
2018-06-10,00421510001,3.322857142857143
2018-06-17,00421510001,3.372380952380952
2018-06-24,00421510001,3.4785714285714286
2018-07-01,00421510001,3.6023809523809525
2018-07-08,00421510001,3.770952380952381
2018-07-15,00421510001,3.8971428571428572
2018-07-22,00421510001,3.95
2018-07-29,00421510001,4.01047619047619
2018-08-05,00421510001,4.078571428571429
2018-08-12,00421510001,4.107142857142857
2018-08-19,00421510001,4.115238095238095
2018-08-26,00421510001,4.149523809523809
2018-09-02,00421510001,4.158095238095238
2018-09-09,00421510001,4.097619047619047
2018-09-16,00421510001,4.077142857142857
2018-09-23,00421510001,4.072857142857143
2018-09-30,00421510001,4.078571428571429
2018-10-07,00421510001,4.061904761904762
2018-10-14,00421510001,4.020952380952381
2018-10-21,00421510001,3.970952380952381
2018-10-28,00421510001,3.9628571428571426
2018-11-04,00421510001,3.784761904761905
2018-11-11,00421510001,3.473333333333333
2018-11-18,00421510001,3.5857142857142854
2018-11-25,00421510001,3.6585714285714284
2018-12-02,00421510001,3.7
2018-12-09,00421510001,3.7452380952380957
2018-12-16,00421510001,3.7804761904761905
2018-12-23,00421510001,3.8247619047619046
2018-12-30,00421510001,3.8414285714285716
2019-01-06,00421510001,3.870952380952381
2019-01-13,00421510001,3.9033333333333333
2019-01-20,00421510001,3.927142857142857
2019-01-27,00421510001,3.9466666666666663
2019-02-03,00421510001,3.97047619047619
2019-02-10,00421510001,3.9576190476190476
2019-02-17,00421510001,3.9785714285714286
2019-02-24,00421510001,3.994761904761905
2019-03-03,00421510001,4.009047619047619
2019-03-10,00421510001,4.015714285714286
2019-03-17,00421510001,4.00047619047619
2019-03-24,00421510001,3.9980952380952384
2019-03-31,00421510001,4.0128571428571425
2019-04-07,00421510001,4.053333333333334
2019-04-14,00421510001,4.037619047619048
2019-04-21,00421510001,4.027142857142857
2019-04-28,00421510001,3.96
2019-05-05,00421510001,3.9361904761904762
2019-05-12,00421510001,3.9280952380952376
2019-05-19,00421510001,3.9133333333333336
2019-05-26,00421510001,3.8619047619047615
2019-06-02,00421510001,3.78
2019-06-09,00421510001,3.77
2019-06-16,00421510001,3.8295238095238098
2019-06-23,00421510001,3.97047619047619
2019-06-30,00421510001,4.097142857142858
2019-07-07,00421510001,4.171428571428572
2019-07-14,00421510001,4.219047619047619
2019-07-21,00421510001,4.061428571428571
2019-07-28,00421510001,4.111428571428571
2019-08-04,00421510001,4.117619047619048
2019-08-11,00421510001,4.178095238095238
2019-08-18,00421510001,4.248095238095238
2019-08-25,00421510001,4.195714285714286
2019-09-01,00421510001,4.155238095238095
2019-09-08,00421510001,4.118571428571428
2019-09-15,00421510001,4.095714285714285
2019-09-22,00421510001,4.112857142857143
2019-09-29,00421510001,4.12
2019-10-06,00421510001,4.145238095238095
2019-10-13,00421510001,4.144285714285714
2019-10-20,00421510001,4.115714285714286
2019-10-27,00421510001,3.9542857142857146
2019-11-03,00421510001,3.892857142857143
2019-11-10,00421510001,3.9023809523809527
2019-11-17,00421510001,3.9314285714285715
2019-11-24,00421510001,3.8385714285714285
2019-12-01,00421510001,3.2971428571428567
2019-12-08,00421510001,3.5214285714285714
2019-12-15,00421510001,3.6495238095238096
2019-12-22,00421510001,3.720952380952381
2019-12-29,00421510001,3.7009523809523808
2020-01-05,00421510001,3.76
2020-01-12,00421510001,3.798095238095238
2020-01-19,00421510001,3.8352380952380947
2020-01-26,00421510001,3.8704761904761904
2020-02-02,00421510001,3.8961904761904766
2020-02-09,00421510001,3.9052380952380954
2020-02-16,00421510001,3.9223809523809527
2020-02-23,00421510001,3.924285714285714
2020-03-01,00421510001,3.9252380952380954
2020-03-08,00421510001,3.9171428571428573
2020-03-15,00421510001,3.897619047619048
2020-03-22,00421510001,3.875238095238095
2020-03-29,00421510001,3.9166666666666665
2020-04-05,00421510001,3.9261904761904765
2020-04-12,00421510001,3.9466666666666663
2020-04-19,00421510001,3.9495238095238094
2020-04-26,00421510001,3.73
2020-05-03,00421510001,3.7
2020-05-10,00421510001,3.6990476190476196
2020-05-17,00421510001,3.56
2022-05-22,00421510001,3.9192307692307695
2022-05-29,00421510001,3.9633333333333334
2022-06-05,00421510001,4.032380952380952
2022-06-12,00421510001,4.089047619047619
2022-06-19,00421510001,4.154285714285714
2022-06-26,00421510001,4.198095238095238
2022-07-03,00421510001,4.2195238095238095
2022-07-10,00421510001,4.244761904761905
2022-07-17,00421510001,4.280952380952381
2022-07-24,00421510001,4.32
2022-07-31,00421510001,4.291904761904762
2022-08-07,00421510001,4.281904761904762
2022-08-14,00421510001,4.3047619047619055
2022-08-21,00421510001,4.311428571428571
2022-08-28,00421510001,4.31047619047619
2022-09-04,00421510001,4.304761904761905
2022-09-11,00421510001,4.301904761904761
2022-09-18,00421510001,4.301904761904761
2022-09-25,00421510001,4.295238095238095
2022-10-02,00421510001,4.274761904761904
2022-10-09,00421510001,4.255238095238095
2022-10-16,00421510001,4.222857142857143
2022-10-23,00421510001,4.205238095238095
2022-10-30,00421510001,4.201428571428572
2022-11-06,00421510001,4.188095238095238
2022-11-13,00421510001,4.19
2022-11-20,00421510001,4.180952380952381
2022-11-27,00421510001,4.169047619047619
2022-12-04,00421510001,4.152857142857143
2022-12-11,00421510001,4.142380952380952
2022-12-18,00421510001,4.140476190476191
2022-12-25,00421510001,4.13
2023-01-01,00421510001,4.121428571428571
2023-01-08,00421510001,4.1223809523809525
2023-01-15,00421510001,4.128095238095238
2023-01-22,00421510001,4.132857142857143
2023-01-29,00421510001,4.14047619047619
2023-02-05,00421510001,4.131904761904762
2023-02-12,00421510001,4.123809523809523
2023-02-19,00421510001,4.137142857142857
2023-02-26,00421510001,4.148095238095238
2023-03-05,00421510001,4.115238095238095
2023-03-12,00421510001,4.107142857142857
2023-03-19,00421510001,4.084761904761905
2023-03-26,00421510001,4.0685714285714285
2023-04-02,00421510001,4.072380952380952
2023-04-09,00421510001,4.121428571428571
2023-04-16,00421510001,4.16
2023-04-23,00421510001,4.19
2023-04-30,00421510001,4.198571428571428
2023-05-07,00421510001,4.0476190476190474
2023-05-14,00421510001,4.0042857142857144
2023-05-21,00421510001,3.910476190476191
2023-05-28,00421510001,3.4895238095238095
2023-06-04,00421510001,3.511428571428571
2023-06-11,00421510001,3.506666666666667
2023-06-18,00421510001,3.444761904761905
2023-06-25,00421510001,3.548095238095238
2023-07-02,00421510001,3.6923809523809528
2023-07-09,00421510001,3.814761904761905
2023-07-16,00421510001,3.919047619047619
2023-07-23,00421510001,3.9923809523809526
2023-07-30,00421510001,4.052380952380952
2023-08-06,00421510001,4.091428571428572
2023-08-13,00421510001,4.118095238095238
2023-08-20,00421510001,4.136190476190476
2023-08-27,00421510001,4.163333333333334
2023-09-03,00421510001,4.0338095238095235
2023-09-10,00421510001,4.067619047619048
2023-09-17,00421510001,4.075238095238095
2023-09-24,00421510001,4.05095238095238
2023-10-01,00421510001,4.056666666666667
2023-10-08,00421510001,4.057619047619047
2023-10-15,00421510001,4.0633333333333335
2023-10-22,00421510001,4.033333333333333
2023-10-29,00421510001,3.9547619047619045
2023-11-05,00421510001,3.8885714285714283
2023-11-12,00421510001,3.8442857142857143
2023-11-19,00421510001,3.8771428571428572
2023-11-26,00421510001,3.910476190476191
2023-12-03,00421510001,3.90047619047619
2023-12-10,00421510001,3.819523809523809
2023-12-17,00421510001,3.866190476190476
2023-12-24,00421510001,3.9047619047619047
2023-12-31,00421510001,3.9319047619047622
